County,County FIPS,State,Age 65 and Older,"American Indian or Alaskan Native, Non-Hispanic",Asthma,Below 200% Federal Poverty Level,Cancer,CDC Social Vulnerability,Copd,Diabetes,Distance to Hospital,Health Care Resource Risk Factor,Heart Disease,Homeless,Homeless to Population Ratio,Hospital Bed Count,Kidney Disease,Medical Risk Factor,Migrants to Population Ratio,Number of ICU beds,Number of Migrants,Population,Residents in Nursing Homes,Selected Health Index,Smoking,Social Risk Factor,Uninsured,Unmet Need Score,Vulnerability Index,Zcta
Worth County,29227,Missouri,86.86346,59.881718,56.497192,64.117431,82.350711,24.974737,81.920835,53.762847,81.927093,85.359557333,83.412186,65.343573,13.456579152,88.856034,60.095726,74.2297825,97.475054758,85.295545,57.942784,1369,96.261424,86.86346,81.251726,63.023324977,77.044235,73.653557,82.774028658,64456
Jefferson County,30043,Montana,30.820345,86.248209,9.717407,8.190687,59.939951,33.233304,12.936484,4.371836,42.316977,29.406561667,49.50414,43.88416,74.91533323,21.076335,6.004357,37.4589602,49.085848138,24.826373,24.370287,4988,95.197203,30.820345,19.84967,35.539023092,9.964224,0.944119,28.895722291,59634
Winston County,1133,Alabama,70.732155,76.901503,86.526955,84.64323,93.053407,78.739627,91.126112,96.100629,11.71163,61.587941333,90.809147,9.900074,79.280720833,87.756649,84.628601,86.3836115,58.68216111,85.295545,26.72427,12727,86.530086,70.732155,87.42752,76.115100236,81.854289,98.730957,90.253088774,35565
Otero County,8089,Colorado,53.669964,66.769808,87.778835,79.98957,58.61614,75.469272,47.284443,6.240221,21.347094,65.303205,6.970855,43.424624,76.916265341,89.266976,55.542601,48.1700661,81.932952056,85.295545,40.28028,8688,37.097467,53.669964,61.730327,80.888031099,84.713337,53.431628,66.132847521,81050
Keokuk County,19107,Iowa,88.817099,71.298357,10.969286,37.137248,36.193249,73.714671,35.130408,24.927136,5.296035,42.347033,31.204319,52.146558,21.242814976,36.449519,8.600006,45.2949351,92.761316622,85.295545,58.86789,3105,94.51328,88.817099,51.296211,48.478353399,42.772034,17.254698,43.693770273,52591
Scotts Bluff County,31157,Nebraska,49.248247,86.196384,64.701912,77.652003,54.016923,53.697523,58.898435,46.212609,23.562074,60.854459333,37.254724,9.36035,23.428615815,89.119886,45.64477,58.9746177,22.88269652,69.881418,19.860776,17374,85.001227,49.248247,62.570946,48.613164584,70.489343,53.538914,58.76802285,69361
Lincoln County,37109,North Carolina,43.053557,65.93147,83.087355,73.185472,51.922785,68.257954,83.129794,72.412947,21.944595,58.738757333,59.501714,1.619171,58.197918285,87.057593,72.730341,68.5319391,20.407945972,67.214084,20.016487,38251,77.853769,43.053557,75.695659,59.058709314,84.443501,86.607608,69.43673402,28092
Moore County,47127,Tennessee,72.649049,70.063714,39.351355,43.50727,68.559124,60.115749,81.212028,76.094493,57.97272,26.372936333,85.900585,29.379472,4.898244524,7.387863,56.082594,72.3283891,10.055670479,13.758226,9.901383,3038,97.629271,72.649049,75.741678,27.369594001,51.017191,84.737762,49.376695952,37352
Jackson County,27063,Minnesota,73.117555,24.090784,27.507594,44.266519,15.591545,11.963744,20.490948,19.840466,2.196874,40.732695667,9.46532,6.442758,4.559577443,34.705668,20.943147,35.0251879,96.086334875,85.295545,61.078375,4159,93.516531,73.117555,45.687989,44.669577579,33.765879,12.429881,34.291212602,56143
Rockingham County,33015,New Hampshire,12.74765,48.628174,85.235188,16.494877,87.68083,33.092446,57.342743,34.186225,15.562194,32.386924667,52.3034,5.986306,48.556781109,44.198283,35.139447,48.8219691,42.927111219,37.400297,32.601594,33361,37.097467,12.74765,37.858567,32.066244332,20.286208,26.564081,36.35429674,3038
Tompkins County,36109,New York,17.154056,63.974332,79.887085,62.798331,27.269281,72.361209,43.608469,56.330726,23.323677,28.422260667,43.57353,0.098692,83.441043965,37.116732,43.454116,47.3850052,56.163300073,24.826373,24.805361,55730,75.751395,17.154056,22.847062,53.414239509,11.254283,47.279527,43.324593226,14850
Faulk County,46049,South Dakota,90.098601,95.95159,6.191893,48.644089,77.272314,81.826255,19.518257,16.944317,16.880922,39.864077,69.902648,59.073526,69.244989902,17.415764,17.132513,56.1532455,98.326843514,85.295545,61.279883,1448,98.190517,90.098601,70.329805,68.935889354,59.527635,44.845661,59.463281048,57438
Clark County,18019,Indiana,20.85311,55.622961,61.734835,44.827904,72.663998,34.874606,77.060448,71.348366,4.454101,12.806084333,73.191702,24.139526,41.41991611,14.743881,47.470316,64.4689349,44.756935994,19.220271,23.573413,44918,80.175428,20.85311,84.568185,47.401539276,58.601401,70.879441,48.474224166,47130
Petroleum County,30069,Montana,62.153596,24.090784,36.752478,34.47144,59.939951,11.963744,35.354403,12.520325,99.076589,66.565598,49.50414,82.710338,74.91533323,15.32466,20.544289,39.5730098,99.452421514,85.295545,64.64446,385,37.097467,62.153596,57.772665,67.612809436,61.612043,14.281335,54.69568842,59087
Cabell County,54011,West Virginia,52.88912,55.833308,96.499033,70.657709,79.734935,74.53226,98.085302,95.714067,10.453256,55.782763667,98.93246,1.23057,71.634301693,71.59949,92.142485,80.179242,28.502981261,85.295545,21.668244,21584,37.097467,52.88912,94.864243,57.534041988,59.341176,50.151733,76.239031582,25705
Habersham County,13137,Georgia,88.477202,24.090784,32.846491,54.466532,18.042034,45.693113,59.438478,66.810861,48.379504,28.011478,39.778,48.060079,32.62078608,22.582113,60.605038,47.4374574,38.643830616,13.072817,23.051324,12008,37.097467,88.477202,47.188219,50.741976674,77.236758,59.782975,42.10288655,30523
Fremont County,16043,Idaho,26.006675,78.181874,36.28916,45.723664,86.347921,60.115749,34.347959,37.625403,55.703422,59.666585333,35.961241,41.268813,73.958365698,66.063143,20.406222,43.2530834,98.673643222,57.233191,65.841297,6857,37.097467,26.006675,40.266912,69.02438498,57.741867,6.890844,55.954572479,83445
Lincoln County,20105,Kansas,82.827571,60.281072,52.898039,35.44696,75.663422,11.963744,44.031912,47.488879,13.974893,39.594963,53.730325,55.394152,46.863445705,19.514451,29.589176,58.939865,95.243672426,85.295545,52.590602,1944,96.123413,82.827571,46.764841,53.674363783,37.143377,33.629648,54.849207684,67455
Hale County,48189,Texas,14.793153,49.065634,14.669694,76.474017,42.161769,70.50862,34.998466,84.954748,15.827751,65.32707,64.856094,47.100913,53.740873078,94.857914,77.200626,50.9742089,87.211000243,85.295545,40.518426,24453,83.55364,14.793153,43.488265,78.80239933,97.783707,73.929436,67.245641116,79072
Faulkner County,5045,Arkansas,5.925223,70.379234,46.522046,59.877907,99.111394,48.39085,78.833998,75.260009,19.678315,37.439249,96.973281,4.518258,62.303868262,59.228763,75.141902,70.9516955,33.67151375,33.410669,21.588862,49378,77.194381,5.925223,84.175487,56.094117003,68.523179,78.741992,63.824862989,72034
Hendricks County,18063,Indiana,16.042502,57.488644,11.911264,11.509909,72.663998,33.168999,45.464867,40.711766,35.967771,42.606226333,73.191702,27.991611,41.41991611,49.535984,17.841254,48.2505531,52.468666342,42.314924,29.762159,35862,82.467951,16.042502,64.721583,32.849183363,25.998242,11.810686,39.193471923,46112
Valley County,30105,Montana,74.284227,94.988263,34.902274,38.195595,59.939951,11.963744,33.482663,12.130695,62.318185,68.989451,49.50414,45.663706,74.91533323,59.354623,18.847605,52.6935314,92.092054028,85.295545,47.159039,4468,95.917929,74.284227,52.937567,71.532380064,80.926538,56.757502,66.406769169,59230
Robeson County,37155,North Carolina,21.704382,98.082492,93.136142,88.011534,51.922785,86.284717,92.976373,81.75487,32.696602,21.577806667,59.501714,22.742413,28.19170421,15.007734,89.773878,75.3802808,61.737953273,17.029084,33.077886,37510,77.194381,21.704382,87.755791,66.702803871,88.870024,99.356282,66.993929879,28358
Woodward County,40153,Oklahoma,19.288361,87.626132,58.077383,47.901712,70.489491,33.750804,64.596502,67.182083,21.356147,60.167675,92.76226,5.33247,9.735901818,88.828739,62.206609,67.3373901,63.771598929,70.318139,25.228223,15118,84.190026,19.288361,66.955054,52.085468687,86.932662,88.063636,66.012882347,73801
Anderson County,45007,South Carolina,65.936859,62.279365,21.70231,37.419474,91.429351,51.358055,55.590672,68.986041,16.720985,33.038051667,75.006824,11.630274,62.992077055,29.941164,33.375265,60.9280151,39.418045753,52.452006,25.11373,39162,85.450531,65.936859,49.522933,53.188760702,72.925446,84.829721,54.189658268,29621
Manassas city,51683,Virginia,4.094069,76.089077,26.909269,31.863918,56.244503,47.931531,40.984965,25.933425,7.827871,54.298046,47.6041,0.690846,19.676868106,87.231978,27.775903,42.0774861,10.055670479,67.834289,9.901383,46248,84.217629,4.094069,30.921921,39.272018396,95.491617,44.582043,40.872560995,20110
Rice County,27131,Minnesota,35.817742,83.065573,38.314259,52.395853,15.591545,33.074073,24.685486,20.849824,8.497797,52.966547,9.46532,4.573773,36.24980581,65.106299,23.687602,37.7198606,78.676381115,85.295545,38.329313,27301,78.701773,35.817742,47.019482,47.841940231,24.045721,46.019679,41.051860465,55021
Scotland County,29199,Missouri,66.782007,24.090784,65.898561,71.372477,82.350711,45.193986,83.436637,54.293603,15.224214,41.030419,83.412186,52.40871,13.456579152,22.571498,57.886663,69.4183215,90.555792164,85.295545,44.765365,3019,94.083911,66.782007,81.948152,63.062929829,76.866871,66.594121,66.734064462,63555
Martin County,21159,Kentucky,32.305478,59.73539,98.134454,93.496534,61.658023,97.920813,98.938325,97.978218,78.049369,43.028860667,94.912504,51.986183,38.645331676,29.054075,98.318657,83.5199634,10.055670479,21.983138,9.901383,5052,94.565417,32.305478,98.653168,41.940555289,25.564685,66.434724,68.320723049,41224
Essex County,25009,Massachusetts,82.117157,24.090784,59.166641,26.848273,38.407182,67.082096,15.823872,5.847523,9.219023,39.621598,15.812938,3.753393,72.466987727,60.229582,18.313748,31.4861083,32.120041373,49.416189,29.273654,51804,37.097467,82.117157,18.183771,33.239324525,1.521996,13.297367,26.568965726,1960
Torrance County,35057,New Mexico,45.218483,85.077584,72.964929,79.719615,32.846571,71.194537,54.596502,73.477527,98.430805,85.545334333,33.177145,42.622749,67.023458133,88.63464,80.876262,55.422187,76.323314675,69.570558,36.886697,6797,37.097467,45.218483,38.8894,69.203822202,53.748901,46.893296,72.072112008,87035
Crane County,48103,Texas,11.507487,52.644575,6.167347,37.744647,42.161769,54.904002,22.114145,61.040037,51.481683,46.089280667,64.856094,82.710338,53.740873078,1.490614,48.133035,43.3487022,20.268009248,85.295545,19.830245,4619,95.974667,11.507487,28.887866,52.710234581,99.087409,75.980137,45.182278152,79731
Aguadilla Municipio,72005,Puerto Rico,,24.090784,91.095701,97.78514,0.200164,,54.63946,92.455898,14.146901,37.693120333,71.819367,7.741179,,48.974919,85.85279,50.9850189,10.055670479,49.957541,9.901383,48506,37.097467,,2.598558,51.96020262,,96.548447,47.908746775,603
Dorchester County,24019,Maryland,73.75754,50.51977,77.895738,68.841647,88.768083,87.436078,50.374348,82.843994,17.399964,34.674117333,51.216147,1.788798,63.281031536,1.326843,69.794128,66.2471026,72.412691652,85.295545,31.896315,17057,87.713918,73.75754,29.58736,59.735243297,34.405603,61.600711,61.242176687,21613
Beaverhead County,30001,Montana,69.498117,92.070847,65.545703,58.982146,59.939951,43.794592,53.995091,29.289768,73.133563,82.704364,49.50414,36.824574,74.91533323,89.683984,32.497776,61.1326064,82.726940862,85.295545,33.780112,7568,90.422008,69.498117,68.562663,63.705342523,38.19695,10.872697,72.980221892,59725
Garvin County,40049,Oklahoma,41.427565,95.000457,72.900494,74.041352,70.489491,11.963744,76.277999,78.699187,14.5905,46.336826667,92.76226,4.774241,7.385427994,39.124435,77.265057,77.4790201,72.196702361,85.295545,36.955393,9245,86.648163,41.427565,83.319528,62.051384839,94.582057,93.452472,73.555044727,73075
Doniphan County,20043,Kansas,56.762715,24.090784,65.453653,49.509172,75.663422,11.963744,55.164161,56.358337,58.582292,79.578583667,53.730325,51.779546,46.863445705,94.857914,36.707268,57.4501559,10.055670479,85.295545,9.901383,2430,94.700362,56.762715,55.870532,36.857049296,40.999909,15.985654,57.992725274,66090
Reagan County,48383,Texas,4.724868,24.090784,13.430088,58.552672,42.161769,54.074165,30.055232,74.115662,39.082021,70.746282,64.856094,82.710338,53.740873078,87.86128,65.704292,44.9541132,83.301898272,85.295545,30.934571,3707,94.148316,4.724868,36.254027,72.878638337,95.91911,70.96527,61.970059744,76932
Monroe County,55081,Wisconsin,37.572343,62.971375,16.529103,37.835143,31.119401,25.146217,24.157717,8.283479,20.318064,58.473574667,22.33949,35.489144,44.435295945,69.807115,28.042831,36.2054516,83.356656121,85.295545,43.663176,17110,85.550205,37.572343,45.488572,55.727029767,57.281024,37.191552,44.912001348,54656
Johnson County,56019,Wyoming,78.424228,93.195744,33.920407,35.075772,87.048494,11.963744,47.714023,15.125019,44.504798,56.323928667,38.3996,21.376141,61.718191704,39.171443,33.574694,58.1902142,69.97748844,85.295545,26.272403,7471,88.606391,78.424228,65.893542,59.445948036,71.01234,59.648101,61.548069422,82834
Carroll County,21041,Kentucky,37.275316,24.090784,93.93084,65.258605,61.658023,69.204152,97.026695,93.57877,5.935784,55.649780333,94.912504,47.565075,38.645331676,75.718012,93.415764,72.8881239,75.091263081,85.295545,31.679541,6548,37.097467,37.275316,95.895076,47.642335939,11.574144,64.813169,66.780498073,41008
Vieques Municipio,72147,Puerto Rico,,24.090784,82.854162,95.472115,0.200164,,47.701749,83.141586,3.394894,61.182784333,71.819367,31.843696,,94.857914,81.140122,47.9935261,10.055670479,85.295545,9.901383,8721,37.097467,,1.88986,51.38194637,,95.782117,52.223292706,765
Monroe County,5095,Arkansas,80.54016,24.090784,71.65782,82.222836,99.111394,77.187127,92.473151,88.151557,96.695636,90.353675333,96.973281,,,89.069845,92.578161,83.6751316,10.055670479,85.295545,9.901383,3759,95.510029,80.54016,95.664979,51.48843337,63.675227,69.662508,85.994978236,72021
St. Joseph County,18141,Indiana,33.266987,76.168338,77.04581,62.626542,72.663998,35.318615,85.08745,78.975303,23.613374,21.572233667,73.191702,30.415741,41.41991611,28.515755,60.954806,72.4067327,10.055670479,12.587572,9.901383,31170,76.542661,33.266987,90.170272,44.569782147,64.177,57.572878,55.415485239,46544
Kiowa County,40075,Oklahoma,41.761338,94.06914,81.200331,84.870237,70.489491,25.908687,83.007057,86.068415,13.857203,34.765955667,92.76226,13.061313,7.385427994,5.145119,87.552542,81.939254,90.65313945,85.295545,50.610631,3944,90.937251,41.761338,91.544715,68.560175611,91.331898,98.638997,76.216928969,73651
Kennebec County,23011,Maine,57.886517,71.981221,96.30266,60.620283,90.129803,66.108338,79.680884,50.170272,34.483071,29.386774,77.583174,23.837281,82.129874165,6.412823,51.182769,67.9043452,56.304757849,47.264428,33.490062,24663,37.097467,57.886517,67.028685,63.858868753,56.38056,69.377433,62.678464624,4901
Waller County,48473,Texas,15.402517,24.090784,16.780706,85.204614,42.161769,73.445203,40.352869,87.24651,82.002535,76.018455333,64.856094,57.272391,53.740873078,60.757286,82.198632,45.5639104,86.821611098,85.295545,50.941898,13193,37.097467,15.402517,45.451756,80.943790794,98.008065,85.264997,67.353259055,77445
West Baton Rouge Parish,22121,Louisiana,29.525064,24.090784,25.737167,54.92975,13.203227,74.458768,68.042344,81.046173,63.775726,81.309728333,68.554575,13.197015,17.776914712,94.857914,49.139386,52.4216641,10.055670479,85.295545,9.901383,14630,91.289947,29.525064,73.587974,34.899418548,56.835339,66.060755,54.067655862,70767
Asotin County,53003,Washington,77.251432,86.071396,69.200086,59.841095,85.031693,51.593839,43.185026,46.277036,78.381315,84.359598333,34.638947,43.995189,91.595463725,89.401935,82.226245,63.1580298,10.055670479,85.295545,9.901383,20126,83.587377,77.251432,24.11106,51.827442801,45.817542,34.70251,69.818276173,99403
Siskiyou County,6093,California,72.459197,94.918148,34.500322,86.864225,3.7743,46.345347,27.014422,51.231784,17.0137,39.699074333,3.519546,32.324821,95.1701103,69.176296,62.973645,40.0306748,99.543684595,32.907227,83.375569,9624,37.097467,72.459197,12.817917,79.698540474,37.216142,53.293689,52.53215006,96097
Barrow County,13013,Georgia,12.873197,59.209524,38.630297,62.758451,18.042034,48.742995,65.173366,74.210769,3.268151,41.645293,39.778,26.619171,32.62078608,88.419313,67.235296,51.3405335,33.527013872,33.248415,21.210271,41898,81.664418,12.873197,56.588434,54.882173238,90.622442,82.049474,50.53673107,30680
Peoria County,17143,Illinois,35.49928,48.510807,45.865423,67.605375,10.329664,65.40711,60.270021,48.145421,23.184863,11.020375,12.904498,1.847397,47.910517322,6.917781,74.21839,47.1929036,10.055670479,2.958481,9.901383,29247,84.778875,35.49928,51.406657,44.1718222,51.115726,60.953928,34.2799118,61604
Wabasha County,27157,Minnesota,85.317084,61.099595,15.74361,25.46782,15.591545,42.493187,8.119055,9.630311,29.733237,58.339591333,9.46532,18.208734,36.24980581,77.451248,9.848741,33.9704701,87.746410319,67.834289,51.973865,7692,93.519598,85.317084,31.369842,44.365448032,27.997756,23.930969,38.426367672,55041
Ozark County,29153,Missouri,93.165324,70.255769,92.344512,88.956378,82.350711,71.29865,95.216324,72.16751,83.040618,87.731359,83.412186,52.394831,13.456579152,94.857914,92.191575,87.2717409,10.055670479,85.295545,9.901383,3021,96.184751,93.165324,95.428747,50.797780158,90.722493,75.541796,87.514467186,65655
Hocking County,39073,Ohio,52.111339,24.090784,60.930932,54.819314,65.791708,54.79989,70.128874,64.549778,14.171042,57.273241333,80.054893,38.110659,25.547615349,72.353137,56.963152,64.9073259,53.501460209,85.295545,23.759656,17969,90.328467,52.111339,84.123332,42.61537064,36.593093,41.302149,59.410170223,43138
Levy County,12075,Florida,68.126282,51.336768,55.082692,75.820602,96.726109,60.115749,77.333538,73.431508,4.825276,52.687591,88.337428,19.331359,87.338822433,86.460134,88.902525,72.3363034,72.196702361,66.777363,41.693891,12116,91.89413,68.126282,32.192054,80.819294198,87.92105,80.755908,79.722156862,32696
Whitley County,21235,Kentucky,42.165539,83.108252,95.627627,85.115651,61.658023,79.180574,97.667996,95.336708,18.250951,24.014988,94.912504,21.467123,38.645331676,36.567798,95.495965,84.5702377,49.561937211,17.226215,22.93225,30125,82.579893,42.165539,97.14987,51.017265472,30.746142,65.272967,67.530633369,40701
